id,type,title,director,cast,country,date_added,release_year,rating,duration,description,platform
3150,Movie,Merry Men 2: Another Mission,Moses Inwang,"Ramsey Nouah, Ayo Makun, Jim Iyke, Falz, Uchemba Williams, Ireti Doyle, Ufuoma McDermott, Nancy Isime, Alex Asogwa",Nigeria,"June 5, 2020",2019,TV-MA,115 min,"To save a kidnapped loved one, a pack of wealthy men must return to their vigilante past when they are blackmailed to pull off a treacherous heist.",Netflix
596,Movie,Victim of Beauty,Roger Young,"William Devane, Jeri Ryan, Michele Abrams, Nick Searcy, Linda Pierce, J. Don Ferguson, Butch Slade, Joyce Bowden-Kirby",United States,"October 1, 2011",1991,TV-14,93 min,A beauty pageant winner is stalked by a serial killer who kidnaps her sister and torments her family in this thriller based on a shocking true story.,Netflix
7744,Movie,Off Course,Nacho G. Velilla,"Yon González, Julián López, Blanca Suárez, Malena Alterio, Úrsula Corberó, Miki Esparbé, Younes Bachir, Javier Cámara, Carmen Machi, José Sacristán",Spain,"September 1, 2016",2015,TV-MA,107 min,"Fed up with the uselessness of their degrees and swayed by a TV commercial, two Spaniards head to Berlin for work but find it not quite as advertised.",Netflix
6218,Movie,Bobbi Jene,Elvira Lind,Bobbi Jene Smith,"Denmark, Sweden, Israel, United States","June 1, 2018",2017,TV-MA,99 min,This candid profile follows dancer Bobbi Jene Smith as she leaves the company of Israeli choreographer Ohad Naharin to forge her own artistic path.,Netflix
6982,Movie,S.M.A.R.T Chase,Charles Martin,"Orlando Bloom, Leo Wu, Simon Yam, Hannah Quinlivan",China,"May 1, 2021",2018,TV-MA,94 min,A disgraced security agent who specializes in transporting valuable objects gets a shot at redemption when he's hired to safeguard a precious antique.,Netflix
8856,Movie,Ice Age: The Great Egg-Scapade,Ricardo Curtis,"Raymond Albert Romano, John Leguizamo, Denis Leary, Queen Latifah",United States,"November 12, 2019",2016,TV-G,26 min,Our favorite Ice Age herd embarks on a rescue mission that turns into the world’s first egg hunt.,Disney
8033,TV Show,Unknown Waters with Jeremy Wade,,Jeremy Wade,,"September 15, 2021",2021,TV-14,1 Season,"Angler and adventurer, Jeremy Wade, explores the greatest river system in the world.",Disney
7132,Movie,Kathleen Madigan: Bothering Jesus,Lorene Machado,Kathleen Madigan,United States,"November 10, 2016",2016,TV-MA,71 min,"The Irish American comic riffs on everything from growing up in Missouri, signing up her parents to be Uber drivers and anything to do with bacon.",Netflix
6487,TV Show,The Haunting of Bly Manor,,"Victoria Pedretti, Oliver Jackson-Cohen, Henry Thomas, Amelia Eve, T'Nia Miller, Rahul Kohli, Tahirah Sharif, Amelie Bea Smith, Benjamin Evan Ainsworth",United States,"October 9, 2020",2020,TV-MA,1 Season,"Dead doesn't mean gone. An au pair plunges into an abyss of chilling secrets in this gothic romance from the creator of ""The Haunting of Hill House.""",Netflix
5189,Movie,The Book of Sun,Faris Godus,"Baraa Alem, Ismail Alhassan, Ahmed Saddam, Sohayb Godus, Nawaf Alshubaili, Eyad Ayman Kaifi",Saudi Arabia,"October 1, 2020",2020,TV-14,120 min,"A high school senior sets out to make a no-budget horror film with his friend, one-time rival and teacher, but the project soon jeopardizes their future.",Netflix
9258,Movie,Tiger Cruise,Duwayne Dunham,"Hayden Panettiere, Troy Evans, Bianca Collins, Nathaniel Lee Jr., Nathaniel Lee, Mercedes Colon",United States,"November 12, 2019",2004,TV-PG,88 min,"Maddie Dolan is tired of being labeled a “Navy brat.""",Disney
6342,TV Show,Q-Force,,"Sean Hayes, Wanda Sykes, Laurie Metcalf, David Harbour, Gary Cole, Patti Harrison, Matt Rogers",United States,"September 2, 2021",2021,TV-MA,1 Season,"A gay superspy and his scrappy LGBTQ squad fight to prove themselves to the agency that underestimated them. Today, West Hollywood… tomorrow, the world!",Netflix
7653,Movie,Yucatán,Daniel Monzón,"Luis Tosar, Rodrigo de la Serna, Joan Pera, Stephanie Cayo, Gloria Muñoz, Adrián Núñez, Alicia Fernández, Jorge Asín, Agustín Jiménez, Lupe Cartié Roda, Txell Aixendri, Xavi Lite, Alejandro Vera, João Lagarto",Spain,"February 15, 2019",2018,TV-MA,130 min,Competing con artists attempt to creatively and ruthlessly swindle a fatherly lottery winner while on a lively cruise from Spain to Mexico.,Netflix
5550,Movie,Eat Pray Love,Ryan Murphy,"Julia Roberts, James Franco, Javier Bardem, Richard Jenkins, Viola Davis, Billy Crudup, Hadi Subiyanto, Mike O'Malley, Tuva Novotny, Luca Argentero",United States,"September 10, 2019",2010,PG-13,140 min,"After deciding to reshape her life after divorce, Liz travels around the world in search of good food, spirituality and true love.",Netflix
1426,TV Show,The Epic Tales of Captain Underpants in Space,,"Nat Faxon, Jay Gragnani, Ramone Hamilton, Sean Astin, Dayci Brookshire, Jorge Diaz, Peter Hastings, Evan Kishiyama, David Koechner, Erica Luttrell, Brennan Murray, Nolan North, Gary Anthony Williams, Secunda Wood",United States,"July 10, 2020",2020,TV-Y7,1 Season,Best friends George and Harold — along with their classmates and tyrannical principal — are recruited for a mysterious mission in outer space.,Netflix
1641,Movie,6 Years,Hannah Fidell,"Taissa Farmiga, Ben Rosenfield, Lindsay Burdge, Joshua Leonard, Jennifer Lafleur, Peter Vack, Dana Wheeler-Nicholson, Jason Newman, Molly McMichael",United States,"September 8, 2015",2015,TV-MA,80 min,"As a volatile young couple who have been together for six years approach college graduation, unexpected career opportunities threaten their future.",Netflix
7264,TV Show,12 Years Promise,,"So-yeon Lee, Namkoong Min, Tae-im Lee, So-hui Yoon, Won-keun Lee, Hyo-young Ryu",South Korea,"May 22, 2017",2014,TV-14,1 Season,"A pregnant teen is forced by her family to leave her boyfriend and assume a new identity in America, but 12 years later, the couple reunites in Korea.",Netflix
8692,Movie,Cinderella,"Wilfred Jackson, Hamilton Luske, Clyde Geronimi","Ilene Woods, Eleanor Audley, Verna Felton, Rhoda Williams, James MacDonald, Luis Van Rooten",United States,"November 12, 2019",1950,G,77 min,Cinderella's enchanted evening must end when a spell is broken at midnight.,Disney
117,Movie,The Last Letter From Your Lover,Augustine Frizzell,"Shailene Woodley, Felicity Jones, Callum Turner, Joe Alwyn, Nabhaan Rizwan, Ncuti Gatwa, Emma Appleton, Christian Brassington, Alice Orr-Ewing, Lee Knight, Zoe Boyle, Ben Cross, Diana Kent",United Kingdom,"July 23, 2021",2021,TV-MA,111 min,"After finding a trove of love letters from 1965, a reporter sets out to solve the mystery of a secret affair — while embarking on a romance of her own.",Netflix
9089,Movie,Sister Act 2: Back in the Habit,Bill Duke,"Whoopi Goldberg, Kathy Najimy, Barnard Hughes, Mary Wickes, James Coburn, Michael Jeter",United States,"November 12, 2019",1993,PG,108 min,Deloris goes back undercover to try to save a troubled inner-city school.,Disney
5613,Movie,Meditation Park,Mina Shum,"Cheng Pei-pei, Tzi Ma, Sandra Oh, Don McKellar, Zak Santiago, Liane Balaban, Alannah Ong, Lillian Lim, Jemmy Chen",Canada,"March 9, 2018",2017,TV-PG,94 min,An elderly immigrant matriarch from Hong Kong finally begins to break out of her shell of isolation when she suspects her husband of infidelity.,Netflix
1571,Movie,Peter and the Farm,Tony Stone,Peter Dunning,United States,"March 9, 2017",2016,TV-MA,92 min,"His hilltop farm in Vermont may be bucolic, but making ends meet is a backbreaking challenge for grizzled, hard-drinking organic farmer Peter Dunning.",Netflix
2540,Movie,Tere Naal Love Ho Gaya,Mandeep Kumar,"Riteish Deshmukh, Genelia D'Souza, Tinnu Anand, Om Puri, Smita Jaykar, Chitrashi Rawat, Navin Prabhakar, Kartar Cheema",India,"August 2, 2018",2012,TV-14,127 min,"Mini isn't eager to wed the rich suitor who's been chosen for her, so she stages her own kidnapping and runs off with a man who works for her father.",Netflix
1927,Movie,Mercy Black,Owen Egerton,"Daniella Pineda, Elle LaMont, Janeane Garofalo, Miles Emmons, Lee Eddy, Austin Amelio, Elke Boucher-Depew, Dylan Gage, Troy Anthony Hogan, Jamy Lentz",United States,"March 31, 2019",2019,TV-14,88 min,"Fifteen years after a traumatic crime, a woman is released from psychiatric care and tries to drive out an evil spirit that continues to haunt her.",Netflix
5941,Movie,Bachelor Girls,Shikha Makan,,India,"March 1, 2018",2016,TV-MA,61 min,"Through intimate interviews, this documentary explores the stigma facing independent women who seek housing in modern Mumbai.",Netflix
5530,TV Show,Refresh Man,,"Aaron Yan, Joanne Tseng, Lene Lai, Jack Lee, JR",Taiwan,"December 1, 2016",2016,TV-14,1 Season,"Ten years after a once-promising student graduates, she finds herself working at a cosmetics company run by the boy with the worst grades in school.",Netflix
7069,TV Show,Fary : Hexagone,"Adrien Lagier, Ousmane Ly",Fary,France,"April 16, 2020",2020,TV-MA,2 Seasons,"French comedy phenom Fary puts a playful spin on questions of identity, culture and more in the first half of an epic two-part stand-up special.",Netflix
4325,TV Show,See You in Time,,"Hans Chung, Mini Tsai, Albee Huang, David Chiu, Johnny Yang, Kuan Lin, Ray Yang, Liu Yu Shan",,"January 4, 2019",2017,TV-14,1 Season,A series of mysterious text messages from the future sends ripples through the lives of a delivery woman and an accomplished cyclist.,Netflix
6333,TV Show,The Unicorn,,"Walton Goggins, Rob Corddry, Michaela Watkins, Omar Benson Miller, Maya Lynne Robinson, Ruby Jay, Makenzie Moss",United States,"October 1, 2020",2019,TV-14,1 Season,"A widowed father of two girls navigates the world of dating, surprised to learn that many women consider him a hot commodity.",Netflix
7753,Movie,Three-Quarters Decent,Mohamed Hamdy,"Mohamed Ragab, Lamitta Frangieh, Mohsen Mansour, Rania Mallah, Madlyn Tabar, Mimi Gamal, Ahmed Rateb, Ahmed Zaher",,"June 20, 2019",2010,TV-14,96 min,"Determined to fight corruption in his country, a newspaper cartoonist debuts a new take-no-prisoners attitude.",Netflix
543,Movie,Evolution,Ivan Reitman,"David Duchovny, Julianne Moore, Orlando Jones, Seann William Scott, Ted Levine, Ethan Suplee, Michael Bower, Pat Kilbane, Ty Burrell, Dan Aykroyd",United States,"November 20, 2019",2001,PG-13,102 min,"After two community college geology professors discover microscopic alien life-forms on a meteorite, the military and government become involved.",Netflix
1948,Movie,Sinister 2,Ciarán Foy,"Shannyn Sossamon, John Beasley, James Ransone, Tate Ellington, Robert Daniel Sloan, Dartanian Sloan, Lucas Jade Zumann, Lea Coco","United States, United Kingdom","October 16, 2019",2015,R,97 min,"A single mother and her twin sons move into a rural house, unaware of its history of being inhabited by an evil spirit that preys upon young children.",Netflix
6584,Movie,StarBeam: Halloween Hero,Jon Izen,"Nahanni Mitchell, Dean Petriw, Terry Klassen, Sam Vincent, Rhona Rees, Laara Sadiq",Canada,"October 6, 2020",2020,TV-Y,33 min,"Greedy Captain Fishbeard is stealing everybody's Halloween treats for himself, but StarBeam and Boost have some tricks up their sleeves to save the day!",Netflix
3134,TV Show,The Night Shift,,"Eoin Macken, Jill Flint, Freddy Rodríguez, Ken Leung, Brendan Fehr, Jeananne Goossen, J.R. Lemon, Robert Bailey Jr., Daniella Alonso, Catharine Pilafas",United States,"June 7, 2018",2017,TV-14,4 Seasons,"After returning from a dangerous tour of duty, an Army doctor finds that working the night shift at a San Antonio hospital can be treacherous, too.",Netflix
9050,Movie,Ready to Run,Duwayne Dunham,"Krissy Perez, Jason Dohring, Lillian Hurst, Jon Brazier, Nestor Serrano, Theresa Saldana","United States, New Zealand","November 12, 2019",2000,TV-G,89 min,Corrie dreams of becoming a jockey despite her father's race-related death.,Disney
4946,Movie,The Rift: The Dark Side of the Moon,Dejan Zečević,"Ken Foree, Katarina Čas, Dragan Mićanović, Monte Markham, Denis Murić, Miroljub Lešo, Sonja Vukićević, Ratko Turčinović, Mick Garris","Serbia, South Korea, Slovenia","February 26, 2018",2016,TV-MA,92 min,"When a team of special agents is sent to recover the wreckage of a downed satellite in Serbia, their mission takes a horrifying turn.",Netflix
7192,Movie,Melle,Binu Ulahhannan,"Amith Chakalakkal, Thanuja Karthik, Joy Mathew, Joju George, Krishna Prabha, Ambika Mohan, P. Balachandran, Illikkett Namboothiri",India,"August 1, 2018",2017,TV-PG,110 min,"After recovering from a tragic experience, a young woman makes a journey to her father's homeland and falls in love with a kind-hearted doctor.",Netflix
3887,Movie,Dark Forces,Bernardo Arellano,"Tenoch Huerta, Eréndira Ibarra, Dale Carley, Ariane Pellicer, Johana Blendl, Dai Liparoti, Mauricio Aspe, Nick Zedd",Mexico,"August 21, 2020",2020,TV-MA,81 min,"In search of his sister, a renegade criminal seeks answers at a sordid hotel where he encounters a sinister guest and romances a mysterious waitress.",Netflix
5111,TV Show,The Making of Frozen Planet,,David Attenborough,"United Kingdom, United States, Spain, Germany, Greece, Canada","January 28, 2016",2012,TV-PG,1 Season,Documentary crew members brave Earth's most frigid regions to capture the majesty and mystery found in the chillier side of the animal kingdom.,Netflix
5353,Movie,Swordfish,Dominic Sena,"John Travolta, Hugh Jackman, Halle Berry, Don Cheadle, Sam Shepard, Vinnie Jones, Drea de Matteo, Rudolf Martin, Zach Grenier, Camryn Grimes",United States,"June 2, 2021",2001,R,99 min,"A gifted hacker with a criminal past is recruited by a group of shadowy, seductive figures for an elaborate scheme where nothing is quite as it seems.",Netflix
8420,TV Show,Howie Mandel's Animals Doing Things,,Howie Mandel,United States,"June 5, 2020",2017,TV-PG,2 Seasons,This show combines Howie Mandel’s lovable comedic genius with clips of animals doing crazy things.,Disney
1080,TV Show,Million Pound Menu,,,United Kingdom,"August 27, 2019",2019,TV-MA,2 Seasons,Next-gen restaurateurs get the chance to open their own pop-up eateries to impress the paying public – and a panel of discerning U.K. investors.,Netflix
6722,Movie,Arlo the Alligator Boy,Ryan Crego,"Michael J. Woodard, Mary Lambert, Brett Gelman, Jonathan Van Ness, Tony Hale, Haley Tju, Annie Potts, Vincent Rodriguez III, Flea, Jennifer Coolidge",United States,"April 16, 2021",2021,TV-Y7,93 min,"To find the father he never knew, optimistic Arlo leaves his swampy Southern home for New York City, making friends along the way. A musical adventure.",Netflix
2014,Movie,Dhamaal,Indra Kumar,"Sanjay Dutt, Riteish Deshmukh, Arshad Warsi, Aashish Chaudhary, Javed Jaffrey, Prem Chopra, Asrani, Tiku Talsania",India,"December 31, 2019",2007,TV-14,128 min,"Tipped off about buried money in Goa, four ne’er-do-well friends go on the hunt, chased by a police officer who wants the treasure for himself.",Netflix
9224,Movie,The Scream Team,Stuart Gillard,"Mark Rendall, Kat Dennings, Robert Bockstael, Eric Idle, Tommy Davidson, Gary Reineke",United States,"November 12, 2019",2002,TV-PG,88 min,Ian and Claire Carlyle discover that ghosts really do exist!,Disney
8153,Movie,"Maggie Simpson in ""The Force Awakens from its Nap""",David Silverman,,,"May 4, 2021",2021,TV-PG,4 min,"In a daycare far, far away… but still in Springfield, Maggie goes on a quest for her lost pacifier.",Disney
8106,TV Show,Monsters at Work,,"Billy Crystal, John Goodman, Ben Feldman, Mindy Kaling, Henry Winkler, Lucas Neff",United States,"July 7, 2021",2021,TV-G,1 Season,"""Monsters at Work"" tells the story of Tylor Tuskmon and his dream to become a Jokester.",Disney
6756,Movie,Remember Me,Allen Coulter,"Robert Pattinson, Emilie de Ravin, Chris Cooper, Lena Olin, Pierce Brosnan, Tate Ellington, Ruby Jerins, Gregory Jbara, Meghan Markle",United States,"August 1, 2020",2010,PG-13,112 min,"Tyler's still feeling lost following the tragedy that's strained his relationship with his father when he meets Ally, a girl who understands his pain.",Netflix
8340,Movie,The One and Only Ivan,Thea Sharrock,"Sam Rockwell, Angelina Jolie, Danny DeVito, Helen Mirren, Brooklynn Prince, Ramón Rodríguez",United States,"August 21, 2020",2020,PG,95 min,An adaptation of the award-winning book about a very special gorilla.,Disney
2861,Movie,Luccas Neto in: Children's Day,Lucas Margutti,"Luccas Neto, Vivian Duarte, Giobanna Alparone, Jéssica Diehl",,"January 1, 2020",2019,TV-G,81 min,"When Luccas Neto plans a big Children's Day celebration, an unexpected threat at school puts the party – and his friends – at risk.",Netflix
